PLAKA,İL ADI,Ocak,Şubat,Mart,Nisan,Mayıs,Haziran,Temmuz,Ağustos,Eylül,Ekim ,Kasım,Aralık
33,MERSİN,148.8,156.8,210.8,228,263.5,294,310,303.8,273,235.6,174,145.7
34,İSTANBUL,2368.4,2567.6,4185,4800,5487,5520,5766,5797,4320,3162,2559,2160.7
35,İZMİR,3050.4,2940,4588,5130,5735,5550,6262,6076,5160,4557,3420,2901.6
36,KARS,99.2,120.4,161.2,180,226.3,279,322.4,316.2,255,198.4,138,99.2
37,KASTAMONU,74.4,103.6,142.6,174,226.3,258,306.9,297.6,222,173.6,114,65.1
38,KAYSERİ,96.1,112,148.8,186,257.3,312,368.9,353.4,273,207.7,144,93
39,KIRKLARELİ,80.6,92.4,142.6,186,251.1,261,297.6,291.4,210,151.9,102,71.3
40,KIRŞEHİR,96.1,114.8,158.1,198,266.6,318,365.8,347.2,279,213.9,153,96.1
41,KOCAELİ (İZMİT),1791.8,1965.6,3131,4020,4774,4830,5301,5239,3960,2979.1,2388,1794.9
42,KONYA,3534,3584,4898,4740,4960,4680,5301,5301,4830,4464,3750,3472
43,KÜTAHYA,2914,3136,4557,4770,5115,5010,6076,5549,4680,3937,3360,2895.4
44,MALATYA,105.4,123.2,173.6,216,288.3,348,390.6,368.9,303,232.5,159,96.1
45,MANİSA,86.8,106.4,167.4,198,263.5,318,350.3,331.7,270,204.6,126,77.5
46,KAHRAMANMARAŞ,102.3,114.8,170.5,201,251.1,300,325.5,303.8,261,204.6,138,102.3
47,MARDİN,139.5,142.8,186,219,300.7,366,384.4,356.5,309,238.7,177,133.3
48,MUĞLA,3022.5,3136,4898,5550,5642,5460,5952,5766,5220,4371,3210,2852
49,MUŞ,62,84,142.6,192,269.7,339,372,356.5,300,210.8,117,58.9
50,NEVŞEHİR,99.2,114.8,164.3,201,260.4,318,368.9,353.4,285,201.5,141,96.1
51,NİĞDE,114.7,137.2,182.9,213,266.6,318,362.7,353.4,297,229.4,162,114.7
52,ORDU,77.5,86.8,105.4,132,173.6,213,195.3,189.1,156,127.1,105,77.5
53,RİZE,71.3,86.8,114.7,138,173.6,201,167.4,164.3,150,130.2,93,68.2
54,SAKARYA (ADAPAZARI),77.5,86.8,120.9,159,201.5,246,275.9,260.4,207,142.6,99,77.5
55,SAMSUN,83.7,89.6,111.6,141,192.2,249,272.8,254.2,189,142.6,111,83.7
56,SİİRT,111.6,126,170.5,195,275.9,348,375.1,353.4,297,223.2,156,111.6
57,SİNOP,71.3,84,120.9,162,210.8,270,303.8,275.9,207,148.8,102,71.3
58,SİVAS,77.5,98,148.8,189,251.1,318,372,356.5,285,201.5,126,74.4
59,TEKİRDAĞ,2201,2240,3782,4560,5456,5250,5983,5828,4350,3410,2505,1990.2
60,TOKAT,83.7,103.6,148.8,189,226.3,246,269.7,288.3,252,182.9,126,74.4
61,TRABZON,83.7,92.4,105.4,132,170.5,213,182.9,173.6,147,139.5,111,83.7
62,TUNCELİ,105.4,120.4,167.4,198,260.4,324,356.5,334.8,276,204.6,150,96.1
63,ŞANLIURFA,127.1,142.8,198.4,234,310,363,381.3,353.4,300,244.9,177,124
64,UŞAK,117.8,123.2,167.4,201,269.7,324,359.6,344.1,282,223.2,156,111.6
65,VAN,142.6,151.2,186,219,288.3,351,375.1,353.4,294,220.1,165,130.2
66,YOZGAT,93,117.6,164.3,195,251.1,297,341,331.7,267,204.6,144,93
67,ZONGULDAK,68.2,78.4,120.9,162,213.9,282,316.2,294.5,222,155,102,71.3
68,AKSARAY,99.2,126,179.8,216,282.1,336,378.2,362.7,297,220.1,153,99.2
69,BAYBURT,40.3,106.4,155,183,229.4,270,313.1,300.7,237,170.5,69,27.9
70,KARAMAN,108.5,131.6,198.4,240,306.9,354,396.8,375.1,309,235.6,165,108.5
71,KIRIKKALE,83.7,120.4,173.6,213,266.6,315,359.6,341,273,204.6,132,74.4
72,BATMAN,99.2,128.8,173.6,219,279,345,368.9,347.2,294,213.9,156,93
73,ŞIRNAK,96.1,128.8,186,234,269.7,333,359.6,356.5,306,223.2,153,86.8
74,BARTIN,68.2,89.6,130.2,174,223.2,270,303.8,288.3,222,158.1,105,71.3
75,ARDAHAN,77.5,95.2,145.7,153,195.3,237,257.3,248,213,158.1,111,74.4
76,IĞDIR,77.5,114.8,164.3,180,229.4,285,310,297.6,255,189.1,129,77.5
77,YALOVA,52.7,72.8,111.6,141,195.3,231,254.2,238.7,189,130.2,69,40.3
78,KARABÜK,49.6,89.6,108.5,219,186,231,288.3,269.7,207,148.8,114,83.7
79,KİLİS,120.9,140,198.4,237,291.4,339,362.7,347.2,300,235.6,171,120.9
80,OSMANİYE,120.9,128.8,173.6,204,254.2,279,285.2,275.9,255,210.8,147,127.1
81,DÜZCE,55.8,81.2,117.8,159,213.9,255,279,260.4,192,133.3,81,52.7
